tile,url,size_bytes,sha256,crs,min_x,min_y,max_x,max_y,units
605_5284.laz,https://geodaten.bayern.de/odd_data/laser/605_5284.laz,391191429,cb3c45b748e72a81e50c3c08aaf64e3fd1851fb33a60971a19e1d5f8ecba66f9,EPSG:25832,605000,5284000,606000,5285000,Regierungsbezirk Schwaben
606_5282.laz,https://geodaten.bayern.de/odd_data/laser/606_5282.laz,203054298,98559b5c502cadf5c9191fcdf5a9cd2bcce29d5385b349383d0667c5f656e2f8,EPSG:25832,606000,5282000,607000,5283000,Regierungsbezirk Schwaben
606_5283.laz,https://geodaten.bayern.de/odd_data/laser/606_5283.laz,361797855,a6aa0e08ccab525a5dabd23321c16696104d45fac3620f68d583890ee0c9b732,EPSG:25832,606000,5283000,607000,5284000,Regierungsbezirk Schwaben
606_5284.laz,https://geodaten.bayern.de/odd_data/laser/606_5284.laz,426469078,d70859dc15456dd468cb7fee0c5dfd3047c8b2830b69f539320459ec9d5f945f,EPSG:25832,606000,5284000,607000,5285000,Regierungsbezirk Schwaben
606_5285.laz,https://geodaten.bayern.de/odd_data/laser/606_5285.laz,382812957,64eb96ce59c5095d1977aa64972fe7891750efb557e4b074e480d8ec5ece803a,EPSG:25832,606000,5285000,607000,5286000,Regierungsbezirk Schwaben
606_5286.laz,https://geodaten.bayern.de/odd_data/laser/606_5286.laz,447936239,40bd400ff86a236417334070c6e683ca21706d4210e4e2b3ea1563c12c201dce,EPSG:25832,606000,5286000,607000,5287000,Regierungsbezirk Schwaben
607_5283.laz,https://geodaten.bayern.de/odd_data/laser/607_5283.laz,339504335,77eb6a5b83aca61270a57f8b4ae980ed191e852ddf2d2d91330efe717dbf0a35,EPSG:25832,607000,5283000,608000,5284000,Regierungsbezirk Schwaben
607_5284.laz,https://geodaten.bayern.de/odd_data/laser/607_5284.laz,398035996,7da54cab3cf8036435605c6e3eff081e4f41d956ba22e13789224162db265cf2,EPSG:25832,607000,5284000,608000,5285000,Regierungsbezirk Schwaben
607_5285.laz,https://geodaten.bayern.de/odd_data/laser/607_5285.laz,424200020,2127d2db85aa75c71b8332fb8b940c7a6539d0893f94a045d617d4b13d8779c3,EPSG:25832,607000,5285000,608000,5286000,Regierungsbezirk Schwaben
607_5286.laz,https://geodaten.bayern.de/odd_data/laser/607_5286.laz,406632666,f80151b4924be0dd4eca354cfc40b869610de7dad36df1c739624c89ff10b80e,EPSG:25832,607000,5286000,608000,5287000,Regierungsbezirk Schwaben
607_5287.laz,https://geodaten.bayern.de/odd_data/laser/607_5287.laz,277104615,ea1a1e7fa935529901526afd8084034844602333078c7928a53de561f9fae6e2,EPSG:25832,607000,5287000,608000,5288000,Regierungsbezirk Schwaben
608_5282.laz,https://geodaten.bayern.de/odd_data/laser/608_5282.laz,274991236,b0c02cdad68a362b969e6f58b90ad88f7bbe1555d055c21493c8a9e0a0802229,EPSG:25832,608000,5282000,609000,5283000,Regierungsbezirk Schwaben
608_5283.laz,https://geodaten.bayern.de/odd_data/laser/608_5283.laz,397148870,b1596da886b3a901c0c8a9b5da004bc84f86a828b5596f9228677869eb5ba84c,EPSG:25832,608000,5283000,609000,5284000,Regierungsbezirk Schwaben
608_5284.laz,https://geodaten.bayern.de/odd_data/laser/608_5284.laz,401475852,975e3e0c448192e89bb31a7fb188b6ce7dcbff01d4206eb2146c3839e85d4112,EPSG:25832,608000,5284000,609000,5285000,Regierungsbezirk Schwaben
608_5285.laz,https://geodaten.bayern.de/odd_data/laser/608_5285.laz,413982470,fb10375446cdf5d01d3af1eafc32d2bb275d76e6f1ec0d6a4b7cb5fbca9ee4dd,EPSG:25832,608000,5285000,609000,5286000,Regierungsbezirk Schwaben
608_5286.laz,https://geodaten.bayern.de/odd_data/laser/608_5286.laz,480028741,579b9e4387ba733080bc78b152d9ef482748fceaad117d6f34316b2ce2f73e7a,EPSG:25832,608000,5286000,609000,5287000,Regierungsbezirk Schwaben
608_5287.laz,https://geodaten.bayern.de/odd_data/laser/608_5287.laz,443224876,927077ce40257db2a55b4757bd4ed8c24a2ef12b85b33be8a62336169e6ce3d7,EPSG:25832,608000,5287000,609000,5288000,Regierungsbezirk Schwaben
609_5282.laz,https://geodaten.bayern.de/odd_data/laser/609_5282.laz,324442943,7097a612565139c7aaf7dfa7e2468c039641a99da559add2efa18c06dcf1948b,EPSG:25832,609000,5282000,610000,5283000,Regierungsbezirk Schwaben
609_5283.laz,https://geodaten.bayern.de/odd_data/laser/609_5283.laz,348772959,5c31995d93bfa1c3d6346fdf7591900574a0205a6c0e51306bbf47a47c2f5788,EPSG:25832,609000,5283000,610000,5284000,Regierungsbezirk Schwaben
609_5284.laz,https://geodaten.bayern.de/odd_data/laser/609_5284.laz,392948729,3267f3d82b91d3ced9423a82e828778a8b4406d98e9ea64f3b2e183df0c4d1eb,EPSG:25832,609000,5284000,610000,5285000,Regierungsbezirk Schwaben
609_5285.laz,https://geodaten.bayern.de/odd_data/laser/609_5285.laz,401328287,880c5ee3902b9fdefcfbe969ba9b324a12c272e06f6fbe495e951e3fe3ca9cf2,EPSG:25832,609000,5285000,610000,5286000,Regierungsbezirk Schwaben
609_5286.laz,https://geodaten.bayern.de/odd_data/laser/609_5286.laz,415605617,f4fe2480a7e5b65c3f4cf0d916d57a6a23d957b10b6bb877e465a708f8901463,EPSG:25832,609000,5286000,610000,5287000,Regierungsbezirk Schwaben
609_5287.laz,https://geodaten.bayern.de/odd_data/laser/609_5287.laz,392428218,63c51dfe854209194b4991fca1de8cb8781d6ce58316bbfceac9806f7898f142,EPSG:25832,609000,5287000,610000,5288000,Regierungsbezirk Schwaben
